image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Cut_00013.jpg,Cut,Cut,1,0.47265625,0.47265625,0.4501953125,0.0167388916015625,0.060516357421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00011.jpg,Cut,Hole,0,0.51708984375,0.140625,0.51708984375,0.33056640625,0.01169586181640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_Cut_00012.jpg,Cut,Hole,0,0.390625,0.378662109375,0.390625,0.13916015625,0.09136962890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\298_jpg.rf.Fb6PNFqTnpSZjvLHQ9jl_Cut_00005.jpg,Cut,Hole,0,0.471923828125,0.410400390625,0.471923828125,0.0477294921875,0.0699462890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Cut_00004.jpg,Cut,Cut,1,0.5498046875,0.5498046875,0.166015625,0.123291015625,0.1607666015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\30_jpg.rf.bBqbGHOmW1Cgu5Ys374w_Cut_00010.jpg,Cut,Cut,1,0.487548828125,0.487548828125,0.4375,0.01885986328125,0.05615234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\316_jpg.rf.IvlSFyrd7npFA1X4hoe4_Cut_00009.jpg,Cut,Cut,1,0.4619140625,0.4619140625,0.42626953125,0.07476806640625,0.03704833984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\317_jpg.rf.MEx4WOLh9vcalEsrEMP8_Cut_00008.jpg,Cut,ThreadError,0,0.77294921875,0.203369140625,0.01898193359375,0.00492095947265625,0.77294921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\31_jpg.rf.XclnBfmnYymvGXN4KQbj_Cut_00002.jpg,Cut,Cut,1,0.456298828125,0.456298828125,0.115966796875,0.11602783203125,0.311767578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\323_jpg.rf.XwtIFp1s4k80rVycIKbI_Cut_00003.jpg,Cut,Hole,0,0.7705078125,0.152587890625,0.7705078125,0.0455322265625,0.031494140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\325_jpg.rf.iFr7N8VZK1jxDCKf6vNw_Cut_00035.jpg,Cut,Hole,0,0.4375,0.4130859375,0.4375,0.11749267578125,0.03204345703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\328_jpg.rf.4w5ZkbLSa8yRPyPUrakA_Cut_00021.jpg,Cut,Cut,1,0.64697265625,0.64697265625,0.1934814453125,0.06365966796875,0.0958251953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\329_jpg.rf.fLUfSEXio5iH1Qy6qodq_Cut_00026.jpg,Cut,Cut,1,0.63232421875,0.63232421875,0.1455078125,0.06951904296875,0.1524658203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\32_jpg.rf.5rNa0Psmf9RoFi0KrvfF_Cut_00027.jpg,Cut,Cut,1,0.6142578125,0.6142578125,0.07330322265625,0.01287841796875,0.29931640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\340_jpg.rf.CUsa4Rj1iAwRXH41MSAU_Cut_00020.jpg,Cut,Cut,1,0.583984375,0.583984375,0.16943359375,0.00885772705078125,0.237548828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\362_jpg.rf.KC5e5Mxbf18S3UVC4GSQ_Cut_00017.jpg,Cut,Stain,0,0.64111328125,0.10833740234375,0.040679931640625,0.64111328125,0.2098388671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\373_jpg.rf.sFEIbI83Wbks74A7hSV6_Cut_00038.jpg,Cut,Cut,1,0.4638671875,0.4638671875,0.2255859375,0.1588134765625,0.1517333984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Cut_00032.jpg,Cut,Cut,1,0.46435546875,0.46435546875,0.44091796875,0.0233612060546875,0.07135009765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_Cut_00016.jpg,Cut,Cut,1,0.64501953125,0.64501953125,0.25732421875,0.045440673828125,0.0521240234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00028.jpg,Cut,Hole,0,0.71240234375,0.09814453125,0.71240234375,0.181884765625,0.00738525390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00029.jpg,Cut,Hole,0,0.458251953125,0.45361328125,0.458251953125,0.057708740234375,0.030487060546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00030.jpg,Cut,Cut,1,0.5478515625,0.5478515625,0.26611328125,0.04736328125,0.138671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00031.jpg,Cut,Hole,0,0.471435546875,0.41015625,0.471435546875,0.07843017578125,0.039947509765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\403_jpg.rf.LYsBdlwKolNE3qXXps1S_Cut_00018.jpg,Cut,Cut,1,0.50244140625,0.50244140625,0.033172607421875,0.0030727386474609375,0.46142578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\404_jpg.rf.GaZMwWq99ezr0JcCgbxM_Cut_00019.jpg,Cut,Cut,1,0.491943359375,0.491943359375,0.041717529296875,0.006801605224609375,0.45947265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\433_jpg.rf.GLU0soS8dfZVD35nul4S_Cut_00022.jpg,Cut,ThreadError,0,0.79638671875,0.17431640625,0.0151824951171875,0.01428985595703125,0.79638671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Cut_00015.jpg,Cut,Cut,1,0.6767578125,0.6767578125,0.197998046875,0.0183258056640625,0.10687255859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\44_jpg.rf.GmfxPjCClZ0uUYfQYZiq_Cut_00006.jpg,Cut,Cut,1,0.67626953125,0.67626953125,0.1920166015625,0.00981903076171875,0.1217041015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_Cut_00034.jpg,Cut,Cut,1,0.548828125,0.548828125,0.062042236328125,0.05364990234375,0.335693359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00024.jpg,Cut,Stain,0,0.408935546875,0.33544921875,0.191650390625,0.408935546875,0.06396484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00025.jpg,Cut,Stain,0,0.6630859375,0.1378173828125,0.1729736328125,0.6630859375,0.0262908935546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00039.jpg,Hole,Hole,1,0.42822265625,0.182861328125,0.42822265625,0.317138671875,0.07159423828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00040.jpg,Hole,Hole,1,0.412353515625,0.315673828125,0.412353515625,0.192626953125,0.079345703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00026.jpg,Hole,Hole,1,0.68896484375,0.2481689453125,0.68896484375,0.038116455078125,0.024688720703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00027.jpg,Hole,Hole,1,0.583984375,0.2154541015625,0.583984375,0.17724609375,0.0231170654296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\279_jpg.rf.sPEQILqF7aaMaOAHAXau_Hole_00056.jpg,Hole,Stain,0,0.68505859375,0.088623046875,0.048370361328125,0.68505859375,0.17822265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Hole_00016.jpg,Hole,Hole,1,0.69140625,0.2315673828125,0.69140625,0.04095458984375,0.03607177734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00001.jpg,Hole,Hole,1,0.496826171875,0.3095703125,0.496826171875,0.1666259765625,0.02703857421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00002.jpg,Hole,Stain,0,0.61328125,0.1173095703125,0.2432861328125,0.61328125,0.0262451171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00003.jpg,Hole,Cut,0,0.323486328125,0.323486328125,0.3056640625,0.3076171875,0.0633544921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00057.jpg,Hole,Hole,1,0.496826171875,0.1075439453125,0.496826171875,0.381103515625,0.01458740234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00058.jpg,Hole,Hole,1,0.40625,0.197265625,0.40625,0.37109375,0.0254669189453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00059.jpg,Hole,Hole,1,0.5517578125,0.18798828125,0.5517578125,0.2398681640625,0.0205535888671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00060.jpg,Hole,Hole,1,0.5400390625,0.321044921875,0.5400390625,0.0780029296875,0.060791015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\306_jpg.rf.xD07t7y4HXAtuod2OaJk_Hole_00044.jpg,Hole,Hole,1,0.6474609375,0.29248046875,0.6474609375,0.0168304443359375,0.042999267578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_Hole_00019.jpg,Hole,Hole,1,0.779296875,0.058441162109375,0.779296875,0.15771484375,0.004413604736328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_Hole_00008.jpg,Hole,Hole,1,0.75830078125,0.0423583984375,0.75830078125,0.1942138671875,0.00514984130859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\324_jpg.rf.4tN2ryyp8BIUsFdCNdMw_Hole_00005.jpg,Hole,Hole,1,0.767578125,0.185302734375,0.767578125,0.02099609375,0.026153564453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00050.jpg,Hole,Hole,1,0.658203125,0.140625,0.658203125,0.146728515625,0.054443359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00051.jpg,Hole,Hole,1,0.479248046875,0.10986328125,0.479248046875,0.36279296875,0.048126220703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00052.jpg,Hole,Hole,1,0.51220703125,0.11309814453125,0.51220703125,0.303466796875,0.0711669921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00053.jpg,Hole,Hole,1,0.658203125,0.185791015625,0.658203125,0.10870361328125,0.047515869140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00054.jpg,Hole,Hole,1,0.58251953125,0.08056640625,0.58251953125,0.293701171875,0.0433349609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00055.jpg,Hole,Hole,1,0.8369140625,0.0684814453125,0.8369140625,0.089111328125,0.00545501708984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00021.jpg,Hole,Stain,0,0.4228515625,0.28125,0.209716796875,0.4228515625,0.0863037109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00022.jpg,Hole,Stain,0,0.5908203125,0.1512451171875,0.1920166015625,0.5908203125,0.0657958984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00023.jpg,Hole,Hole,1,0.5224609375,0.1494140625,0.5224609375,0.30908203125,0.0191192626953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\333_jpg.rf.CPlePqAFhryy3ZtPO59Q_Hole_00025.jpg,Hole,Cut,0,0.61572265625,0.61572265625,0.1845703125,0.11846923828125,0.0814208984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\33_jpg.rf.aQMgLA5snNlImx60ZQuu_Hole_00038.jpg,Hole,Hole,1,0.63134765625,0.312744140625,0.63134765625,0.02227783203125,0.033355712890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\347_jpg.rf.GmjvPY5Ykp347RpJwpWw_Hole_00062.jpg,Hole,Hole,1,0.51904296875,0.302001953125,0.51904296875,0.1429443359375,0.035858154296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00048.jpg,Hole,Hole,1,0.62646484375,0.31298828125,0.62646484375,0.0287322998046875,0.03173828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00049.jpg,Hole,Hole,1,0.4052734375,0.29833984375,0.4052734375,0.2386474609375,0.05780029296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00009.jpg,Hole,Hole,1,0.65087890625,0.28173828125,0.65087890625,0.048675537109375,0.018646240234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00010.jpg,Hole,Hole,1,0.74560546875,0.0931396484375,0.74560546875,0.1492919921875,0.011810302734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00029.jpg,Hole,Hole,1,0.89111328125,0.0821533203125,0.89111328125,0.0198211669921875,0.00714111328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00030.jpg,Hole,Hole,1,0.5498046875,0.113525390625,0.5498046875,0.319091796875,0.0177001953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\352_jpg.rf.YpMz05oToykNByMJgL2Q_Hole_00031.jpg,Hole,Hole,1,0.5654296875,0.373779296875,0.5654296875,0.04339599609375,0.01702880859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00036.jpg,Hole,Hole,1,0.80859375,0.137939453125,0.80859375,0.046173095703125,0.007534027099609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00037.jpg,Hole,Hole,1,0.853515625,0.0657958984375,0.853515625,0.0765380859375,0.004375457763671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00017.jpg,Hole,Stain,0,0.4794921875,0.10546875,0.40087890625,0.4794921875,0.01416778564453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00018.jpg,Hole,Hole,1,0.490234375,0.1146240234375,0.490234375,0.380615234375,0.01467132568359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\380_jpg.rf.6LMnWtAIOOu9Zx7VZ8Tl_Hole_00011.jpg,Hole,Hole,1,0.79931640625,0.1112060546875,0.79931640625,0.0833740234375,0.0062103271484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\381_jpg.rf.sTDsqVL2gu1GZA6hValv_Hole_00028.jpg,Hole,Hole,1,0.78857421875,0.130615234375,0.78857421875,0.0712890625,0.00945281982421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\382_jpg.rf.mkq2M6ApRm9sk4LPSYCg_Hole_00045.jpg,Hole,Hole,1,0.9423828125,0.034515380859375,0.9423828125,0.020416259765625,0.00244903564453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\383_jpg.rf.HxwDrExIDIJgT4yArMCv_Hole_00047.jpg,Hole,Cut,0,0.66162109375,0.66162109375,0.13037109375,0.05218505859375,0.1556396484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00012.jpg,Hole,Hole,1,0.6923828125,0.1412353515625,0.6923828125,0.1539306640625,0.01239013671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00013.jpg,Hole,Cut,0,0.464599609375,0.464599609375,0.437255859375,0.0582275390625,0.039825439453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00014.jpg,Hole,Cut,0,0.490966796875,0.490966796875,0.3935546875,0.07855224609375,0.036895751953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00015.jpg,Hole,Cut,0,0.50927734375,0.50927734375,0.297119140625,0.07440185546875,0.1190185546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00041.jpg,Hole,Hole,1,0.5224609375,0.345703125,0.5224609375,0.102783203125,0.029296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00042.jpg,Hole,Hole,1,0.47705078125,0.406494140625,0.47705078125,0.08489990234375,0.031463623046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00043.jpg,Hole,Hole,1,0.63623046875,0.09808349609375,0.63623046875,0.25634765625,0.00923919677734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\393_jpg.rf.JDz8g5bIeFZLnBhL3ypc_Hole_00004.jpg,Hole,Hole,1,0.75927734375,0.1749267578125,0.75927734375,0.04638671875,0.0193634033203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\394_jpg.rf.OZwSLBzJwFhgQDrOmfmT_Hole_00046.jpg,Hole,Hole,1,0.8427734375,0.08685302734375,0.8427734375,0.06451416015625,0.005767822265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00006.jpg,Hole,Stain,0,0.411865234375,0.248779296875,0.271240234375,0.411865234375,0.06793212890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00007.jpg,Hole,Hole,1,0.5,0.1068115234375,0.5,0.3837890625,0.0091400146484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\397_jpg.rf.nblAvDwA5cCk8YpfHxTX_Hole_00033.jpg,Hole,Cut,0,0.395751953125,0.395751953125,0.26953125,0.2269287109375,0.10772705078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\398_jpg.rf.QiWukOadDMOx0g3qewvE_Hole_00035.jpg,Hole,Hole,1,0.5654296875,0.1668701171875,0.5654296875,0.2529296875,0.01502227783203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\426_jpg.rf.nYwgkdMJNmrCfLSGK5rS_Hole_00032.jpg,Hole,Stain,0,0.387939453125,0.37744140625,0.10235595703125,0.387939453125,0.1322021484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\437_jpg.rf.ubQ9lqMdgJLjZRJx7OZM_Hole_00061.jpg,Hole,Hole,1,0.444091796875,0.153076171875,0.444091796875,0.38671875,0.016021728515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\439_jpg.rf.f6GefNnH8cGHk4PdjAaQ_Hole_00034.jpg,Hole,Stain,0,0.43603515625,0.2646484375,0.26220703125,0.43603515625,0.037200927734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\440_jpg.rf.jRcp7qDVm0oLoyc4jdNj_Hole_00024.jpg,Hole,Cut,0,0.4638671875,0.4638671875,0.28759765625,0.2177734375,0.0307464599609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\453_jpg.rf.BgEzi0P6ST0ER0is92zm_Hole_00020.jpg,Hole,Hole,1,0.5224609375,0.07470703125,0.5224609375,0.39794921875,0.005016326904296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00017.jpg,Stain,ThreadError,0,0.47998046875,0.476318359375,0.03594970703125,0.007843017578125,0.47998046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00018.jpg,Stain,Hole,0,0.3486328125,0.31005859375,0.3486328125,0.295166015625,0.046173095703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00002.jpg,Stain,Hole,0,0.450439453125,0.151611328125,0.450439453125,0.375244140625,0.0225982666015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00003.jpg,Stain,Cut,0,0.411865234375,0.411865234375,0.378662109375,0.1533203125,0.056304931640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00004.jpg,Stain,Hole,0,0.4990234375,0.1480712890625,0.4990234375,0.32861328125,0.02410888671875
