image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Cut_00004.jpg,Cut,Cut,1,0.99658203125,0.99658203125,0.0001150965690612793,0.0,0.003162384033203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\30_jpg.rf.bBqbGHOmW1Cgu5Ys374w_Cut_00010.jpg,Cut,Cut,1,0.99560546875,0.99560546875,0.0007982254028320312,8.410215377807617e-05,0.003528594970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\316_jpg.rf.IvlSFyrd7npFA1X4hoe4_Cut_00009.jpg,Cut,Cut,1,0.99853515625,0.99853515625,0.00015854835510253906,4.172325134277344e-07,0.001338958740234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\317_jpg.rf.MEx4WOLh9vcalEsrEMP8_Cut_00008.jpg,Cut,Cut,1,0.5029296875,0.5029296875,0.001560211181640625,0.003025054931640625,0.49267578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\31_jpg.rf.XclnBfmnYymvGXN4KQbj_Cut_00002.jpg,Cut,ThreadError,0,0.52001953125,0.428466796875,0.0010633468627929688,0.050445556640625,0.52001953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\323_jpg.rf.XwtIFp1s4k80rVycIKbI_Cut_00003.jpg,Cut,Cut,1,0.9501953125,0.9501953125,0.049224853515625,0.00017464160919189453,0.0003654956817626953
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\325_jpg.rf.iFr7N8VZK1jxDCKf6vNw_Cut_00035.jpg,Cut,Cut,1,0.99267578125,0.99267578125,4.231929779052734e-06,2.980232238769531e-07,0.00708770751953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\328_jpg.rf.4w5ZkbLSa8yRPyPUrakA_Cut_00021.jpg,Cut,Cut,1,0.9892578125,0.9892578125,0.002147674560546875,0.003543853759765625,0.004993438720703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\329_jpg.rf.fLUfSEXio5iH1Qy6qodq_Cut_00026.jpg,Cut,Cut,1,0.94189453125,0.94189453125,0.0333251953125,0.0003559589385986328,0.0243988037109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\32_jpg.rf.5rNa0Psmf9RoFi0KrvfF_Cut_00027.jpg,Cut,Cut,1,0.9404296875,0.9404296875,0.0170440673828125,0.006046295166015625,0.036376953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\340_jpg.rf.CUsa4Rj1iAwRXH41MSAU_Cut_00020.jpg,Cut,Cut,1,0.98779296875,0.98779296875,0.0007557868957519531,0.00023734569549560547,0.010986328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\362_jpg.rf.KC5e5Mxbf18S3UVC4GSQ_Cut_00017.jpg,Cut,Cut,1,0.93310546875,0.93310546875,0.00557708740234375,2.4616718292236328e-05,0.061309814453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\373_jpg.rf.sFEIbI83Wbks74A7hSV6_Cut_00038.jpg,Cut,Cut,1,0.99951171875,0.99951171875,0.00017333030700683594,3.159046173095703e-06,0.0002906322479248047
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Cut_00032.jpg,Cut,Cut,1,0.998046875,0.998046875,0.0012035369873046875,0.0007281303405761719,0.00017499923706054688
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_Cut_00016.jpg,Cut,Cut,1,0.9921875,0.9921875,0.00461578369140625,3.5762786865234375e-07,0.003192901611328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00028.jpg,Cut,Cut,1,0.81494140625,0.81494140625,0.1844482421875,0.0003235340118408203,0.00010097026824951172
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00029.jpg,Cut,Cut,1,0.66552734375,0.66552734375,0.333251953125,1.3172626495361328e-05,0.0014190673828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00030.jpg,Cut,Cut,1,0.80908203125,0.80908203125,0.016326904296875,8.58306884765625e-06,0.1748046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00031.jpg,Cut,Cut,1,0.50341796875,0.50341796875,0.495361328125,0.0005259513854980469,0.000782012939453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\403_jpg.rf.LYsBdlwKolNE3qXXps1S_Cut_00018.jpg,Cut,Cut,1,0.87646484375,0.87646484375,0.00409698486328125,0.0004277229309082031,0.1190185546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\404_jpg.rf.GaZMwWq99ezr0JcCgbxM_Cut_00019.jpg,Cut,Cut,1,0.97705078125,0.97705078125,8.344650268554688e-07,0.0,0.0230255126953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\433_jpg.rf.GLU0soS8dfZVD35nul4S_Cut_00022.jpg,Cut,Cut,1,0.833984375,0.833984375,0.0011463165283203125,2.9206275939941406e-06,0.1646728515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Cut_00015.jpg,Cut,Cut,1,0.9970703125,0.9970703125,0.0009455680847167969,0.001163482666015625,0.0007233619689941406
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\44_jpg.rf.GmfxPjCClZ0uUYfQYZiq_Cut_00006.jpg,Cut,Cut,1,0.9814453125,0.9814453125,0.00464630126953125,1.6093254089355469e-06,0.0136871337890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_Cut_00034.jpg,Cut,Cut,1,0.97265625,0.97265625,9.948015213012695e-05,4.482269287109375e-05,0.027313232421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00024.jpg,Cut,Cut,1,0.7822265625,0.7822265625,0.00623321533203125,0.1666259765625,0.044952392578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00025.jpg,Cut,Cut,1,0.986328125,0.986328125,0.0131378173828125,0.0001976490020751953,0.0002104043960571289
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00039.jpg,Hole,Hole,1,0.9912109375,9.584426879882812e-05,0.9912109375,0.0083770751953125,8.374452590942383e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00040.jpg,Hole,Hole,1,0.99853515625,0.0012025833129882812,0.99853515625,1.1622905731201172e-05,0.00017511844635009766
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00026.jpg,Hole,Cut,0,0.9892578125,0.9892578125,0.00696563720703125,0.0017805099487304688,0.0018367767333984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00027.jpg,Hole,Hole,1,0.99951171875,0.0005941390991210938,0.99951171875,0.0001289844512939453,3.3974647521972656e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\279_jpg.rf.sPEQILqF7aaMaOAHAXau_Hole_00056.jpg,Hole,Stain,0,0.59619140625,0.0024394989013671875,0.11444091796875,0.59619140625,0.28662109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Hole_00016.jpg,Hole,Hole,1,0.9990234375,0.0005731582641601562,0.9990234375,6.556510925292969e-07,0.00025177001953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00001.jpg,Hole,Hole,1,0.99853515625,9.465217590332031e-05,0.99853515625,0.0012216567993164062,0.00019466876983642578
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00002.jpg,Hole,Hole,1,0.99609375,0.003787994384765625,0.99609375,7.396936416625977e-05,1.1682510375976562e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00003.jpg,Hole,Hole,1,0.99365234375,0.0015287399291992188,0.99365234375,0.004459381103515625,0.0005102157592773438
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00057.jpg,Hole,Hole,1,0.9990234375,1.1563301086425781e-05,0.9990234375,9.006261825561523e-05,0.0007266998291015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00058.jpg,Hole,Hole,1,0.98095703125,0.0001119375228881836,0.98095703125,0.01812744140625,0.0010309219360351562
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00059.jpg,Hole,Hole,1,0.9990234375,0.000751495361328125,0.9990234375,0.00018513202667236328,2.771615982055664e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00060.jpg,Hole,Hole,1,0.99951171875,0.00018668174743652344,0.99951171875,3.635883331298828e-06,8.20159912109375e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\306_jpg.rf.xD07t7y4HXAtuod2OaJk_Hole_00044.jpg,Hole,Hole,1,0.81494140625,0.1767578125,0.81494140625,0.0081024169921875,0.00014984607696533203
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_Hole_00019.jpg,Hole,Hole,1,0.98193359375,0.01788330078125,0.98193359375,0.00020492076873779297,4.369020462036133e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_Hole_00008.jpg,Hole,Hole,1,0.99951171875,6.335973739624023e-05,0.99951171875,0.00015294551849365234,5.370378494262695e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\324_jpg.rf.4tN2ryyp8BIUsFdCNdMw_Hole_00005.jpg,Hole,Hole,1,0.8251953125,0.17431640625,0.8251953125,6.35981559753418e-05,0.0002636909484863281
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00050.jpg,Hole,Hole,1,0.99853515625,0.00116729736328125,0.99853515625,0.0001361370086669922,0.00014543533325195312
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00051.jpg,Hole,Hole,1,0.986328125,0.003238677978515625,0.986328125,0.01039886474609375,0.00010371208190917969
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00052.jpg,Hole,Hole,1,1.0,2.8371810913085938e-05,1.0,4.291534423828125e-06,3.2842159271240234e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00053.jpg,Hole,Hole,1,0.99951171875,0.00012874603271484375,0.99951171875,0.00023317337036132812,1.8894672393798828e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00054.jpg,Hole,Hole,1,0.99951171875,0.0002818107604980469,0.99951171875,0.0001055002212524414,6.145238876342773e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00055.jpg,Hole,Hole,1,0.95947265625,0.0308074951171875,0.95947265625,0.0086517333984375,0.0012454986572265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00021.jpg,Hole,Hole,1,0.59619140625,0.27392578125,0.59619140625,0.072021484375,0.0579833984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00022.jpg,Hole,Hole,1,1.0,5.4836273193359375e-06,1.0,1.6629695892333984e-05,4.351139068603516e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00023.jpg,Hole,Hole,1,1.0,8.344650268554688e-07,1.0,3.814697265625e-06,2.86102294921875e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\333_jpg.rf.CPlePqAFhryy3ZtPO59Q_Hole_00025.jpg,Hole,Cut,0,0.80224609375,0.80224609375,0.1962890625,0.00020241737365722656,0.0012645721435546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\33_jpg.rf.aQMgLA5snNlImx60ZQuu_Hole_00038.jpg,Hole,Hole,1,0.99462890625,0.002231597900390625,0.99462890625,0.0015735626220703125,0.0014505386352539062
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\347_jpg.rf.GmjvPY5Ykp347RpJwpWw_Hole_00062.jpg,Hole,Hole,1,0.98681640625,0.0101165771484375,0.98681640625,0.0025730133056640625,0.0003566741943359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00048.jpg,Hole,Hole,1,0.90966796875,0.07830810546875,0.90966796875,0.002941131591796875,0.00905609130859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00049.jpg,Hole,Hole,1,0.9921875,0.0003230571746826172,0.9921875,0.003047943115234375,0.004638671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00009.jpg,Hole,Hole,1,0.99951171875,0.0004911422729492188,0.99951171875,5.960464477539063e-08,5.960464477539062e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00010.jpg,Hole,Hole,1,0.9990234375,0.0009794235229492188,0.9990234375,1.3172626495361328e-05,2.7179718017578125e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00029.jpg,Hole,Hole,1,0.9697265625,0.0294342041015625,0.9697265625,0.0007271766662597656,0.00013399124145507812
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00030.jpg,Hole,Hole,1,0.931640625,0.064453125,0.931640625,0.0037670135498046875,1.0609626770019531e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\352_jpg.rf.YpMz05oToykNByMJgL2Q_Hole_00031.jpg,Hole,Hole,1,0.99853515625,0.0011167526245117188,0.99853515625,9.638071060180664e-05,1.341104507446289e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00036.jpg,Hole,Hole,1,0.974609375,0.02197265625,0.974609375,6.556510925292969e-07,0.0033435821533203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00037.jpg,Hole,Hole,1,0.9990234375,0.0006766319274902344,0.9990234375,1.7344951629638672e-05,4.124641418457031e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00017.jpg,Hole,Hole,1,1.0,3.7550926208496094e-06,1.0,0.000171661376953125,2.2649765014648438e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00018.jpg,Hole,Hole,1,0.90625,0.01904296875,0.90625,0.07421875,0.0004973411560058594
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\380_jpg.rf.6LMnWtAIOOu9Zx7VZ8Tl_Hole_00011.jpg,Hole,Hole,1,1.0,1.245737075805664e-05,1.0,2.384185791015625e-07,8.106231689453125e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\381_jpg.rf.sTDsqVL2gu1GZA6hValv_Hole_00028.jpg,Hole,Hole,1,0.99951171875,0.00036716461181640625,0.99951171875,5.7220458984375e-06,1.913309097290039e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\382_jpg.rf.mkq2M6ApRm9sk4LPSYCg_Hole_00045.jpg,Hole,Hole,1,0.99462890625,0.003238677978515625,0.99462890625,0.0023441314697265625,1.043081283569336e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\383_jpg.rf.HxwDrExIDIJgT4yArMCv_Hole_00047.jpg,Hole,Hole,1,0.99951171875,0.000263214111328125,0.99951171875,3.635883331298828e-06,5.358457565307617e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00012.jpg,Hole,Cut,0,0.68896484375,0.68896484375,0.31103515625,0.00011044740676879883,1.919269561767578e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00013.jpg,Hole,Cut,0,0.80712890625,0.80712890625,0.19091796875,8.338689804077148e-05,0.0020084381103515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00014.jpg,Hole,Hole,1,0.9970703125,0.0029659271240234375,0.9970703125,6.67572021484375e-06,9.715557098388672e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00015.jpg,Hole,Hole,1,0.92578125,0.0132598876953125,0.92578125,0.01419830322265625,0.04669189453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00041.jpg,Hole,Hole,1,0.99755859375,0.002071380615234375,0.99755859375,0.0002834796905517578,7.152557373046875e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00042.jpg,Hole,Hole,1,0.98876953125,0.01081085205078125,0.98876953125,0.00048351287841796875,3.337860107421875e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00043.jpg,Hole,Hole,1,0.98583984375,0.002246856689453125,0.98583984375,0.0029449462890625,0.00887298583984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\393_jpg.rf.JDz8g5bIeFZLnBhL3ypc_Hole_00004.jpg,Hole,Hole,1,0.99951171875,0.00039696693420410156,0.99951171875,6.9141387939453125e-06,1.436471939086914e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\394_jpg.rf.OZwSLBzJwFhgQDrOmfmT_Hole_00046.jpg,Hole,Hole,1,0.99853515625,0.0010318756103515625,0.99853515625,0.0002713203430175781,1.3113021850585938e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00006.jpg,Hole,Hole,1,0.89306640625,0.00033545494079589844,0.89306640625,0.1064453125,0.0001926422119140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00007.jpg,Hole,Cut,0,0.7685546875,0.7685546875,0.1964111328125,0.03509521484375,0.00022482872009277344
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\397_jpg.rf.nblAvDwA5cCk8YpfHxTX_Hole_00033.jpg,Hole,Hole,1,0.93603515625,0.02191162109375,0.93603515625,0.0257110595703125,0.0161895751953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\398_jpg.rf.QiWukOadDMOx0g3qewvE_Hole_00035.jpg,Hole,Hole,1,0.9873046875,0.0017118453979492188,0.9873046875,0.011077880859375,8.70823860168457e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\426_jpg.rf.nYwgkdMJNmrCfLSGK5rS_Hole_00032.jpg,Hole,Hole,1,0.98779296875,0.0122528076171875,0.98779296875,1.3709068298339844e-05,0.0001633167266845703
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\437_jpg.rf.ubQ9lqMdgJLjZRJx7OZM_Hole_00061.jpg,Hole,Hole,1,0.9951171875,0.004486083984375,0.9951171875,0.00011008977890014648,0.00025153160095214844
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\439_jpg.rf.f6GefNnH8cGHk4PdjAaQ_Hole_00034.jpg,Hole,Hole,1,0.736328125,0.263671875,0.736328125,5.7756900787353516e-05,1.7881393432617188e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\440_jpg.rf.jRcp7qDVm0oLoyc4jdNj_Hole_00024.jpg,Hole,Stain,0,0.9755859375,0.00481414794921875,0.004497528076171875,0.9755859375,0.014984130859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\453_jpg.rf.BgEzi0P6ST0ER0is92zm_Hole_00020.jpg,Hole,Hole,1,0.98583984375,0.003803253173828125,0.98583984375,0.009429931640625,0.001071929931640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00017.jpg,Stain,Stain,1,0.9384765625,0.0051422119140625,0.0001289844512939453,0.9384765625,0.056304931640625
