image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\44_jpg.rf.GmfxPjCClZ0uUYfQYZiq_Cut_00006.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_Cut_00034.jpg,Cut,Cut,1,0.95947265625,0.95947265625,0.0,0.0,0.040374755859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00024.jpg,Cut,Cut,1,1.0,1.0,5.960464477539062e-07,0.0,1.430511474609375e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00025.jpg,Cut,Cut,1,0.9990234375,0.9990234375,1.0788440704345703e-05,0.0,0.0008130073547363281
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00039.jpg,Hole,ThreadError,0,0.8974609375,0.00031113624572753906,0.10235595703125,2.491474151611328e-05,0.8974609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00040.jpg,Hole,Hole,1,0.9990234375,1.9431114196777344e-05,0.9990234375,5.364418029785156e-07,0.0011110305786132812
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00026.jpg,Hole,Cut,0,0.98876953125,0.98876953125,0.00038123130798339844,0.0106048583984375,1.3768672943115234e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00027.jpg,Hole,Cut,0,0.82958984375,0.82958984375,0.04876708984375,0.1158447265625,0.0057220458984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\279_jpg.rf.sPEQILqF7aaMaOAHAXau_Hole_00056.jpg,Hole,Stain,0,0.9921875,8.344650268554688e-07,0.0078277587890625,0.9921875,1.329183578491211e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Hole_00016.jpg,Hole,Hole,1,0.978515625,0.01953125,0.978515625,5.364418029785156e-07,0.0017642974853515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00001.jpg,Hole,Hole,1,1.0,1.901388168334961e-05,1.0,1.1920928955078125e-06,2.4139881134033203e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00002.jpg,Hole,Hole,1,1.0,5.960464477539062e-07,1.0,5.960464477539063e-08,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00003.jpg,Hole,Hole,1,0.99853515625,0.001224517822265625,0.99853515625,0.0001920461654663086,5.662441253662109e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00057.jpg,Hole,Hole,1,0.99755859375,1.7881393432617188e-07,0.99755859375,0.0022525787353515625,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00058.jpg,Hole,Hole,1,1.0,4.172325134277344e-07,1.0,0.0001310110092163086,4.07099723815918e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00059.jpg,Hole,Hole,1,1.0,1.2516975402832031e-06,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00060.jpg,Hole,Hole,1,0.994140625,0.0058135986328125,0.994140625,0.00017881393432617188,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\306_jpg.rf.xD07t7y4HXAtuod2OaJk_Hole_00044.jpg,Hole,Hole,1,0.99951171875,0.0004723072052001953,0.99951171875,3.5762786865234375e-07,4.0531158447265625e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_Hole_00019.jpg,Hole,Hole,1,1.0,6.616115570068359e-06,1.0,0.0,1.4126300811767578e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_Hole_00008.jpg,Hole,Hole,1,1.0,8.344650268554688e-07,1.0,5.960464477539063e-08,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\324_jpg.rf.4tN2ryyp8BIUsFdCNdMw_Hole_00005.jpg,Hole,Cut,0,1.0,1.0,3.11732292175293e-05,0.0,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00050.jpg,Hole,Hole,1,0.9990234375,0.0,0.9990234375,0.0008778572082519531,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00051.jpg,Hole,Hole,1,1.0,0.00013208389282226562,1.0,1.3947486877441406e-05,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00052.jpg,Hole,Hole,1,0.97509765625,0.00013446807861328125,0.97509765625,0.02484130859375,4.76837158203125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00053.jpg,Hole,Hole,1,1.0,2.3543834686279297e-05,1.0,0.00020825862884521484,2.384185791015625e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00054.jpg,Hole,Hole,1,0.99609375,0.003124237060546875,0.99609375,0.0004341602325439453,0.00019347667694091797
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00055.jpg,Hole,Hole,1,1.0,0.0,1.0,1.1920928955078125e-07,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00021.jpg,Hole,Hole,1,0.70947265625,0.184326171875,0.70947265625,0.0023784637451171875,0.1038818359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00022.jpg,Hole,Hole,1,0.9970703125,0.0,0.9970703125,0.0028896331787109375,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00023.jpg,Hole,Hole,1,1.0,4.291534423828125e-05,1.0,1.6868114471435547e-05,8.64267349243164e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\333_jpg.rf.CPlePqAFhryy3ZtPO59Q_Hole_00025.jpg,Hole,Hole,1,1.0,1.055002212524414e-05,1.0,1.2874603271484375e-05,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\33_jpg.rf.aQMgLA5snNlImx60ZQuu_Hole_00038.jpg,Hole,Hole,1,1.0,1.1920928955078125e-07,1.0,5.364418029785156e-07,7.748603820800781e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\347_jpg.rf.GmjvPY5Ykp347RpJwpWw_Hole_00062.jpg,Hole,Hole,1,0.939453125,0.0604248046875,0.939453125,6.079673767089844e-06,2.3245811462402344e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00048.jpg,Hole,Hole,1,0.9990234375,0.0009417533874511719,0.9990234375,1.3053417205810547e-05,9.071826934814453e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00049.jpg,Hole,Hole,1,0.99951171875,0.0,0.99951171875,0.0003108978271484375,1.2695789337158203e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00009.jpg,Hole,Hole,1,0.9853515625,0.01389312744140625,0.9853515625,0.0006666183471679688,3.2782554626464844e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00010.jpg,Hole,Hole,1,1.0,6.955862045288086e-05,1.0,7.152557373046875e-06,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00029.jpg,Hole,Hole,1,0.99853515625,0.0014142990112304688,0.99853515625,1.3470649719238281e-05,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00030.jpg,Hole,Hole,1,1.0,8.940696716308594e-07,1.0,1.2516975402832031e-06,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\352_jpg.rf.YpMz05oToykNByMJgL2Q_Hole_00031.jpg,Hole,Hole,1,0.923828125,0.0753173828125,0.923828125,0.00029349327087402344,0.0004699230194091797
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00036.jpg,Hole,Hole,1,1.0,2.8014183044433594e-06,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00037.jpg,Hole,Hole,1,1.0,0.00023281574249267578,1.0,0.0,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00017.jpg,Hole,Hole,1,0.9990234375,0.0,0.9990234375,0.0010538101196289062,1.1324882507324219e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00018.jpg,Hole,Hole,1,0.57470703125,2.3663043975830078e-05,0.57470703125,0.42529296875,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\380_jpg.rf.6LMnWtAIOOu9Zx7VZ8Tl_Hole_00011.jpg,Hole,Hole,1,0.9794921875,0.020599365234375,0.9794921875,2.0265579223632812e-06,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\381_jpg.rf.sTDsqVL2gu1GZA6hValv_Hole_00028.jpg,Hole,Hole,1,1.0,2.7894973754882812e-05,1.0,5.960464477539063e-08,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\382_jpg.rf.mkq2M6ApRm9sk4LPSYCg_Hole_00045.jpg,Hole,Hole,1,1.0,2.5331974029541016e-05,1.0,3.5762786865234375e-07,7.748603820800781e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\383_jpg.rf.HxwDrExIDIJgT4yArMCv_Hole_00047.jpg,Hole,Hole,1,1.0,0.0001729726791381836,1.0,9.5367431640625e-06,3.0040740966796875e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00012.jpg,Hole,Hole,1,0.99951171875,0.0003497600555419922,0.99951171875,5.990266799926758e-05,2.1576881408691406e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00013.jpg,Hole,Hole,1,0.5576171875,0.442138671875,0.5576171875,4.667043685913086e-05,1.9669532775878906e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00014.jpg,Hole,Cut,0,0.791015625,0.791015625,0.2088623046875,5.960464477539063e-08,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00015.jpg,Hole,Hole,1,1.0,2.384185791015625e-06,1.0,2.384185791015625e-07,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00041.jpg,Hole,Hole,1,0.99609375,0.003997802734375,0.99609375,7.748603820800781e-07,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00042.jpg,Hole,Hole,1,0.99951171875,0.0004794597625732422,0.99951171875,6.556510925292969e-07,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00043.jpg,Hole,Hole,1,0.9775390625,0.00024271011352539062,0.9775390625,0.0224151611328125,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\393_jpg.rf.JDz8g5bIeFZLnBhL3ypc_Hole_00004.jpg,Hole,Hole,1,1.0,4.589557647705078e-06,1.0,9.357929229736328e-06,6.556510925292969e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\394_jpg.rf.OZwSLBzJwFhgQDrOmfmT_Hole_00046.jpg,Hole,Hole,1,0.79150390625,0.20849609375,0.79150390625,0.00010603666305541992,1.1920928955078125e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00006.jpg,Hole,Stain,0,0.98583984375,5.960464477539063e-08,0.01406097412109375,0.98583984375,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00007.jpg,Hole,Hole,1,0.90234375,0.08966064453125,0.90234375,0.00803375244140625,2.4199485778808594e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\397_jpg.rf.nblAvDwA5cCk8YpfHxTX_Hole_00033.jpg,Hole,Hole,1,0.98583984375,0.0010366439819335938,0.98583984375,0.00911712646484375,0.003936767578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\398_jpg.rf.QiWukOadDMOx0g3qewvE_Hole_00035.jpg,Hole,Hole,1,1.0,1.1920928955078125e-06,1.0,1.0132789611816406e-06,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\426_jpg.rf.nYwgkdMJNmrCfLSGK5rS_Hole_00032.jpg,Hole,Hole,1,1.0,0.00019872188568115234,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\437_jpg.rf.ubQ9lqMdgJLjZRJx7OZM_Hole_00061.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\439_jpg.rf.f6GefNnH8cGHk4PdjAaQ_Hole_00034.jpg,Hole,Hole,1,1.0,9.5367431640625e-07,1.0,0.0,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\440_jpg.rf.jRcp7qDVm0oLoyc4jdNj_Hole_00024.jpg,Hole,Hole,1,0.91943359375,0.0006618499755859375,0.91943359375,0.07965087890625,8.600950241088867e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\453_jpg.rf.BgEzi0P6ST0ER0is92zm_Hole_00020.jpg,Hole,Hole,1,1.0,0.0,1.0,5.960464477539063e-08,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00017.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00018.jpg,Stain,Stain,1,0.99951171875,9.47713851928711e-06,0.0003037452697753906,0.99951171875,7.748603820800781e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00002.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00003.jpg,Stain,Stain,1,1.0,5.066394805908203e-06,0.0,1.0,3.5762786865234375e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00004.jpg,Stain,Stain,1,1.0,1.6391277313232422e-05,1.537799835205078e-05,1.0,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00005.jpg,Stain,Stain,1,0.9619140625,0.0379638671875,0.00020039081573486328,0.9619140625,3.5762786865234375e-07
