index,source_key,target_key,shape
35,stage2.0.depthwise.block.1.num_batches_tracked,stage2.0.depthwise.1.num_batches_tracked,()
36,stage2.0.project.block.0.weight,stage2.0.project.0.weight,"(96, 192, 1, 1)"
37,stage2.0.project.block.1.weight,stage2.0.project.1.weight,"(96,)"
38,stage2.0.project.block.1.bias,stage2.0.project.1.bias,"(96,)"
39,stage2.0.project.block.1.running_mean,stage2.0.project.1.running_mean,"(96,)"
40,stage2.0.project.block.1.running_var,stage2.0.project.1.running_var,"(96,)"
41,stage2.0.project.block.1.num_batches_tracked,stage2.0.project.1.num_batches_tracked,()
42,stage2.0.shortcut.block.0.weight,stage2.0.shortcut.0.weight,"(96, 64, 1, 1)"
43,stage2.0.shortcut.block.1.weight,stage2.0.shortcut.1.weight,"(96,)"
44,stage2.0.shortcut.block.1.bias,stage2.0.shortcut.1.bias,"(96,)"
45,stage2.0.shortcut.block.1.running_mean,stage2.0.shortcut.1.running_mean,"(96,)"
46,stage2.0.shortcut.block.1.running_var,stage2.0.shortcut.1.running_var,"(96,)"
47,stage2.0.shortcut.block.1.num_batches_tracked,stage2.0.shortcut.1.num_batches_tracked,()
48,stage2.1.expand.block.0.weight,stage2.1.expand.0.weight,"(288, 96, 1, 1)"
49,stage2.1.expand.block.1.weight,stage2.1.expand.1.weight,"(288,)"
50,stage2.1.expand.block.1.bias,stage2.1.expand.1.bias,"(288,)"
51,stage2.1.expand.block.1.running_mean,stage2.1.expand.1.running_mean,"(288,)"
52,stage2.1.expand.block.1.running_var,stage2.1.expand.1.running_var,"(288,)"
53,stage2.1.expand.block.1.num_batches_tracked,stage2.1.expand.1.num_batches_tracked,()
54,stage2.1.depthwise.block.0.weight,stage2.1.depthwise.0.weight,"(288, 1, 3, 3)"
55,stage2.1.depthwise.block.1.weight,stage2.1.depthwise.1.weight,"(288,)"
56,stage2.1.depthwise.block.1.bias,stage2.1.depthwise.1.bias,"(288,)"
57,stage2.1.depthwise.block.1.running_mean,stage2.1.depthwise.1.running_mean,"(288,)"
58,stage2.1.depthwise.block.1.running_var,stage2.1.depthwise.1.running_var,"(288,)"
59,stage2.1.depthwise.block.1.num_batches_tracked,stage2.1.depthwise.1.num_batches_tracked,()
60,stage2.1.project.block.0.weight,stage2.1.project.0.weight,"(96, 288, 1, 1)"
61,stage2.1.project.block.1.weight,stage2.1.project.1.weight,"(96,)"
62,stage2.1.project.block.1.bias,stage2.1.project.1.bias,"(96,)"
63,stage2.1.project.block.1.running_mean,stage2.1.project.1.running_mean,"(96,)"
64,stage2.1.project.block.1.running_var,stage2.1.project.1.running_var,"(96,)"
65,stage2.1.project.block.1.num_batches_tracked,stage2.1.project.1.num_batches_tracked,()
66,stage2.2.expand.block.0.weight,stage2.2.expand.0.weight,"(288, 96, 1, 1)"
67,stage2.2.expand.block.1.weight,stage2.2.expand.1.weight,"(288,)"
68,stage2.2.expand.block.1.bias,stage2.2.expand.1.bias,"(288,)"
69,stage2.2.expand.block.1.running_mean,stage2.2.expand.1.running_mean,"(288,)"
70,stage2.2.expand.block.1.running_var,stage2.2.expand.1.running_var,"(288,)"
71,stage2.2.expand.block.1.num_batches_tracked,stage2.2.expand.1.num_batches_tracked,()
72,stage2.2.depthwise.block.0.weight,stage2.2.depthwise.0.weight,"(288, 1, 3, 3)"
73,stage2.2.depthwise.block.1.weight,stage2.2.depthwise.1.weight,"(288,)"
74,stage2.2.depthwise.block.1.bias,stage2.2.depthwise.1.bias,"(288,)"
75,stage2.2.depthwise.block.1.running_mean,stage2.2.depthwise.1.running_mean,"(288,)"
76,stage2.2.depthwise.block.1.running_var,stage2.2.depthwise.1.running_var,"(288,)"
77,stage2.2.depthwise.block.1.num_batches_tracked,stage2.2.depthwise.1.num_batches_tracked,()
78,stage2.2.project.block.0.weight,stage2.2.project.0.weight,"(96, 288, 1, 1)"
79,stage2.2.project.block.1.weight,stage2.2.project.1.weight,"(96,)"
80,stage2.2.project.block.1.bias,stage2.2.project.1.bias,"(96,)"
81,stage2.2.project.block.1.running_mean,stage2.2.project.1.running_mean,"(96,)"
82,stage2.2.project.block.1.running_var,stage2.2.project.1.running_var,"(96,)"
83,stage2.2.project.block.1.num_batches_tracked,stage2.2.project.1.num_batches_tracked,()
84,stage3.0.expand.block.0.weight,stage3.0.expand.0.weight,"(384, 96, 1, 1)"
85,stage3.0.expand.block.1.weight,stage3.0.expand.1.weight,"(384,)"
86,stage3.0.expand.block.1.bias,stage3.0.expand.1.bias,"(384,)"
87,stage3.0.expand.block.1.running_mean,stage3.0.expand.1.running_mean,"(384,)"
88,stage3.0.expand.block.1.running_var,stage3.0.expand.1.running_var,"(384,)"
89,stage3.0.expand.block.1.num_batches_tracked,stage3.0.expand.1.num_batches_tracked,()
90,stage3.0.depthwise.block.0.weight,stage3.0.depthwise.0.weight,"(384, 1, 3, 3)"
91,stage3.0.depthwise.block.1.weight,stage3.0.depthwise.1.weight,"(384,)"
92,stage3.0.depthwise.block.1.bias,stage3.0.depthwise.1.bias,"(384,)"
93,stage3.0.depthwise.block.1.running_mean,stage3.0.depthwise.1.running_mean,"(384,)"
94,stage3.0.depthwise.block.1.running_var,stage3.0.depthwise.1.running_var,"(384,)"
95,stage3.0.depthwise.block.1.num_batches_tracked,stage3.0.depthwise.1.num_batches_tracked,()
96,stage3.0.attention.channel_attention.shared_network.0.weight,stage3.0.attention.channel.shared_mlp.0.weight,"(24, 384, 1, 1)"
97,stage3.0.attention.channel_attention.shared_network.2.weight,stage3.0.attention.channel.shared_mlp.2.weight,"(384, 24, 1, 1)"
98,stage3.0.attention.spatial_attention.conv.weight,stage3.0.attention.spatial.conv.weight,"(1, 2, 7, 7)"
99,stage3.0.project.block.0.weight,stage3.0.project.0.weight,"(192, 384, 1, 1)"
100,stage3.0.project.block.1.weight,stage3.0.project.1.weight,"(192,)"
101,stage3.0.project.block.1.bias,stage3.0.project.1.bias,"(192,)"
102,stage3.0.project.block.1.running_mean,stage3.0.project.1.running_mean,"(192,)"
103,stage3.0.project.block.1.running_var,stage3.0.project.1.running_var,"(192,)"
104,stage3.0.project.block.1.num_batches_tracked,stage3.0.project.1.num_batches_tracked,()
105,stage3.0.shortcut.block.0.weight,stage3.0.shortcut.0.weight,"(192, 96, 1, 1)"
106,stage3.0.shortcut.block.1.weight,stage3.0.shortcut.1.weight,"(192,)"
107,stage3.0.shortcut.block.1.bias,stage3.0.shortcut.1.bias,"(192,)"
108,stage3.0.shortcut.block.1.running_mean,stage3.0.shortcut.1.running_mean,"(192,)"
109,stage3.0.shortcut.block.1.running_var,stage3.0.shortcut.1.running_var,"(192,)"
110,stage3.0.shortcut.block.1.num_batches_tracked,stage3.0.shortcut.1.num_batches_tracked,()
111,stage3.1.expand.block.0.weight,stage3.1.expand.0.weight,"(768, 192, 1, 1)"
112,stage3.1.expand.block.1.weight,stage3.1.expand.1.weight,"(768,)"
113,stage3.1.expand.block.1.bias,stage3.1.expand.1.bias,"(768,)"
114,stage3.1.expand.block.1.running_mean,stage3.1.expand.1.running_mean,"(768,)"
115,stage3.1.expand.block.1.running_var,stage3.1.expand.1.running_var,"(768,)"
116,stage3.1.expand.block.1.num_batches_tracked,stage3.1.expand.1.num_batches_tracked,()
117,stage3.1.depthwise.block.0.weight,stage3.1.depthwise.0.weight,"(768, 1, 3, 3)"
118,stage3.1.depthwise.block.1.weight,stage3.1.depthwise.1.weight,"(768,)"
119,stage3.1.depthwise.block.1.bias,stage3.1.depthwise.1.bias,"(768,)"
120,stage3.1.depthwise.block.1.running_mean,stage3.1.depthwise.1.running_mean,"(768,)"
121,stage3.1.depthwise.block.1.running_var,stage3.1.depthwise.1.running_var,"(768,)"
122,stage3.1.depthwise.block.1.num_batches_tracked,stage3.1.depthwise.1.num_batches_tracked,()
123,stage3.1.attention.channel_attention.shared_network.0.weight,stage3.1.attention.channel.shared_mlp.0.weight,"(48, 768, 1, 1)"
124,stage3.1.attention.channel_attention.shared_network.2.weight,stage3.1.attention.channel.shared_mlp.2.weight,"(768, 48, 1, 1)"
125,stage3.1.attention.spatial_attention.conv.weight,stage3.1.attention.spatial.conv.weight,"(1, 2, 7, 7)"
126,stage3.1.project.block.0.weight,stage3.1.project.0.weight,"(192, 768, 1, 1)"
127,stage3.1.project.block.1.weight,stage3.1.project.1.weight,"(192,)"
128,stage3.1.project.block.1.bias,stage3.1.project.1.bias,"(192,)"
129,stage3.1.project.block.1.running_mean,stage3.1.project.1.running_mean,"(192,)"
130,stage3.1.project.block.1.running_var,stage3.1.project.1.running_var,"(192,)"
131,stage3.1.project.block.1.num_batches_tracked,stage3.1.project.1.num_batches_tracked,()
132,stage3.2.expand.block.0.weight,stage3.2.expand.0.weight,"(768, 192, 1, 1)"
133,stage3.2.expand.block.1.weight,stage3.2.expand.1.weight,"(768,)"
134,stage3.2.expand.block.1.bias,stage3.2.expand.1.bias,"(768,)"
135,stage3.2.expand.block.1.running_mean,stage3.2.expand.1.running_mean,"(768,)"
136,stage3.2.expand.block.1.running_var,stage3.2.expand.1.running_var,"(768,)"
137,stage3.2.expand.block.1.num_batches_tracked,stage3.2.expand.1.num_batches_tracked,()
138,stage3.2.depthwise.block.0.weight,stage3.2.depthwise.0.weight,"(768, 1, 3, 3)"
139,stage3.2.depthwise.block.1.weight,stage3.2.depthwise.1.weight,"(768,)"
140,stage3.2.depthwise.block.1.bias,stage3.2.depthwise.1.bias,"(768,)"
141,stage3.2.depthwise.block.1.running_mean,stage3.2.depthwise.1.running_mean,"(768,)"
142,stage3.2.depthwise.block.1.running_var,stage3.2.depthwise.1.running_var,"(768,)"
143,stage3.2.depthwise.block.1.num_batches_tracked,stage3.2.depthwise.1.num_batches_tracked,()
144,stage3.2.attention.channel_attention.shared_network.0.weight,stage3.2.attention.channel.shared_mlp.0.weight,"(48, 768, 1, 1)"
145,stage3.2.attention.channel_attention.shared_network.2.weight,stage3.2.attention.channel.shared_mlp.2.weight,"(768, 48, 1, 1)"
146,stage3.2.attention.spatial_attention.conv.weight,stage3.2.attention.spatial.conv.weight,"(1, 2, 7, 7)"
147,stage3.2.project.block.0.weight,stage3.2.project.0.weight,"(192, 768, 1, 1)"
148,stage3.2.project.block.1.weight,stage3.2.project.1.weight,"(192,)"
149,stage3.2.project.block.1.bias,stage3.2.project.1.bias,"(192,)"
150,stage3.2.project.block.1.running_mean,stage3.2.project.1.running_mean,"(192,)"
151,stage3.2.project.block.1.running_var,stage3.2.project.1.running_var,"(192,)"
152,stage3.2.project.block.1.num_batches_tracked,stage3.2.project.1.num_batches_tracked,()
153,stage4.0.expand.block.0.weight,stage4.0.expand.0.weight,"(768, 192, 1, 1)"
154,stage4.0.expand.block.1.weight,stage4.0.expand.1.weight,"(768,)"
155,stage4.0.expand.block.1.bias,stage4.0.expand.1.bias,"(768,)"
156,stage4.0.expand.block.1.running_mean,stage4.0.expand.1.running_mean,"(768,)"
157,stage4.0.expand.block.1.running_var,stage4.0.expand.1.running_var,"(768,)"
158,stage4.0.expand.block.1.num_batches_tracked,stage4.0.expand.1.num_batches_tracked,()
159,stage4.0.depthwise.block.0.weight,stage4.0.depthwise.0.weight,"(768, 1, 3, 3)"
160,stage4.0.depthwise.block.1.weight,stage4.0.depthwise.1.weight,"(768,)"
161,stage4.0.depthwise.block.1.bias,stage4.0.depthwise.1.bias,"(768,)"
162,stage4.0.depthwise.block.1.running_mean,stage4.0.depthwise.1.running_mean,"(768,)"
163,stage4.0.depthwise.block.1.running_var,stage4.0.depthwise.1.running_var,"(768,)"
164,stage4.0.depthwise.block.1.num_batches_tracked,stage4.0.depthwise.1.num_batches_tracked,()
165,stage4.0.attention.channel_attention.shared_network.0.weight,stage4.0.attention.channel.shared_mlp.0.weight,"(48, 768, 1, 1)"
166,stage4.0.attention.channel_attention.shared_network.2.weight,stage4.0.attention.channel.shared_mlp.2.weight,"(768, 48, 1, 1)"
167,stage4.0.attention.spatial_attention.conv.weight,stage4.0.attention.spatial.conv.weight,"(1, 2, 7, 7)"
168,stage4.0.project.block.0.weight,stage4.0.project.0.weight,"(320, 768, 1, 1)"
169,stage4.0.project.block.1.weight,stage4.0.project.1.weight,"(320,)"
170,stage4.0.project.block.1.bias,stage4.0.project.1.bias,"(320,)"
171,stage4.0.project.block.1.running_mean,stage4.0.project.1.running_mean,"(320,)"
172,stage4.0.project.block.1.running_var,stage4.0.project.1.running_var,"(320,)"
173,stage4.0.project.block.1.num_batches_tracked,stage4.0.project.1.num_batches_tracked,()
174,stage4.0.shortcut.block.0.weight,stage4.0.shortcut.0.weight,"(320, 192, 1, 1)"
175,stage4.0.shortcut.block.1.weight,stage4.0.shortcut.1.weight,"(320,)"
176,stage4.0.shortcut.block.1.bias,stage4.0.shortcut.1.bias,"(320,)"
177,stage4.0.shortcut.block.1.running_mean,stage4.0.shortcut.1.running_mean,"(320,)"
178,stage4.0.shortcut.block.1.running_var,stage4.0.shortcut.1.running_var,"(320,)"
179,stage4.0.shortcut.block.1.num_batches_tracked,stage4.0.shortcut.1.num_batches_tracked,()
180,stage4.1.expand.block.0.weight,stage4.1.expand.0.weight,"(1280, 320, 1, 1)"
181,stage4.1.expand.block.1.weight,stage4.1.expand.1.weight,"(1280,)"
182,stage4.1.expand.block.1.bias,stage4.1.expand.1.bias,"(1280,)"
183,stage4.1.expand.block.1.running_mean,stage4.1.expand.1.running_mean,"(1280,)"
184,stage4.1.expand.block.1.running_var,stage4.1.expand.1.running_var,"(1280,)"
185,stage4.1.expand.block.1.num_batches_tracked,stage4.1.expand.1.num_batches_tracked,()
186,stage4.1.depthwise.block.0.weight,stage4.1.depthwise.0.weight,"(1280, 1, 3, 3)"
187,stage4.1.depthwise.block.1.weight,stage4.1.depthwise.1.weight,"(1280,)"
188,stage4.1.depthwise.block.1.bias,stage4.1.depthwise.1.bias,"(1280,)"
189,stage4.1.depthwise.block.1.running_mean,stage4.1.depthwise.1.running_mean,"(1280,)"
190,stage4.1.depthwise.block.1.running_var,stage4.1.depthwise.1.running_var,"(1280,)"
191,stage4.1.depthwise.block.1.num_batches_tracked,stage4.1.depthwise.1.num_batches_tracked,()
192,stage4.1.attention.channel_attention.shared_network.0.weight,stage4.1.attention.channel.shared_mlp.0.weight,"(80, 1280, 1, 1)"
193,stage4.1.attention.channel_attention.shared_network.2.weight,stage4.1.attention.channel.shared_mlp.2.weight,"(1280, 80, 1, 1)"
194,stage4.1.attention.spatial_attention.conv.weight,stage4.1.attention.spatial.conv.weight,"(1, 2, 7, 7)"
195,stage4.1.project.block.0.weight,stage4.1.project.0.weight,"(320, 1280, 1, 1)"
196,stage4.1.project.block.1.weight,stage4.1.project.1.weight,"(320,)"
197,stage4.1.project.block.1.bias,stage4.1.project.1.bias,"(320,)"
198,stage4.1.project.block.1.running_mean,stage4.1.project.1.running_mean,"(320,)"
199,stage4.1.project.block.1.running_var,stage4.1.project.1.running_var,"(320,)"
200,stage4.1.project.block.1.num_batches_tracked,stage4.1.project.1.num_batches_tracked,()
201,final_features.0.block.0.weight,final_features.0.0.weight,"(512, 320, 1, 1)"
202,final_features.0.block.1.weight,final_features.0.1.weight,"(512,)"
203,final_features.0.block.1.bias,final_features.0.1.bias,"(512,)"
204,final_features.0.block.1.running_mean,final_features.0.1.running_mean,"(512,)"
205,final_features.0.block.1.running_var,final_features.0.1.running_var,"(512,)"
206,final_features.0.block.1.num_batches_tracked,final_features.0.1.num_batches_tracked,()
207,final_features.1.channel_attention.shared_network.0.weight,final_features.1.channel.shared_mlp.0.weight,"(32, 512, 1, 1)"
208,final_features.1.channel_attention.shared_network.2.weight,final_features.1.channel.shared_mlp.2.weight,"(512, 32, 1, 1)"
209,final_features.1.spatial_attention.conv.weight,final_features.1.spatial.conv.weight,"(1, 2, 7, 7)"
210,classifier.2.weight,classifier.1.weight,"(256, 512)"
211,classifier.2.bias,classifier.1.bias,"(256,)"
212,classifier.3.weight,classifier.2.weight,"(256,)"
213,classifier.3.bias,classifier.2.bias,"(256,)"
214,classifier.3.running_mean,classifier.2.running_mean,"(256,)"
215,classifier.3.running_var,classifier.2.running_var,"(256,)"
216,classifier.3.num_batches_tracked,classifier.2.num_batches_tracked,()
217,classifier.6.weight,classifier.5.weight,"(4, 256)"
218,classifier.6.bias,classifier.5.bias,"(4,)"
