image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\390_jpg.rf.98dy4bcWX28u22Gn3gfa_Cut_00031.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\403_jpg.rf.LYsBdlwKolNE3qXXps1S_Cut_00018.jpg,Cut,Cut,1,0.994140625,0.994140625,5.960464477539063e-08,0.0,0.00600433349609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\404_jpg.rf.GaZMwWq99ezr0JcCgbxM_Cut_00019.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\433_jpg.rf.GLU0soS8dfZVD35nul4S_Cut_00022.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Cut_00015.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\44_jpg.rf.GmfxPjCClZ0uUYfQYZiq_Cut_00006.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_Cut_00034.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00024.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Cut\459_jpg.rf.BQOkkdmbbGYZVTPgF3fg_Cut_00025.jpg,Cut,Cut,1,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00039.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_Hole_00040.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00026.jpg,Hole,Cut,0,1.0,1.0,1.5079975128173828e-05,5.960464477539063e-08,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\278_jpg.rf.rvBk0dY7AwEYIgNB0dY7_Hole_00027.jpg,Hole,Hole,1,1.0,5.960464477539063e-08,1.0,1.2755393981933594e-05,6.264448165893555e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\279_jpg.rf.sPEQILqF7aaMaOAHAXau_Hole_00056.jpg,Hole,Stain,0,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\28_jpg.rf.fAMddDHGjGoBW8FrdwCg_Hole_00016.jpg,Hole,Hole,1,1.0,5.960464477539063e-08,1.0,5.960464477539063e-08,8.225440979003906e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00001.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00002.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\302_jpg.rf.DteeZW8bE8HsH8PpoHDJ_Hole_00003.jpg,Hole,Stain,0,0.5224609375,0.0003762245178222656,0.475830078125,0.5224609375,0.0010385513305664062
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00057.jpg,Hole,Hole,1,1.0,4.172325134277344e-07,1.0,1.8894672393798828e-05,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00058.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00059.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\303_jpg.rf.p89VS90BymJcFQNetJip_Hole_00060.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\306_jpg.rf.xD07t7y4HXAtuod2OaJk_Hole_00044.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_Hole_00019.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_Hole_00008.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\324_jpg.rf.4tN2ryyp8BIUsFdCNdMw_Hole_00005.jpg,Hole,Hole,1,0.771484375,0.2276611328125,0.771484375,4.208087921142578e-05,0.0005903244018554688
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00050.jpg,Hole,Hole,1,1.0,5.960464477539063e-08,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00051.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00052.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00053.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00054.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\331_jpg.rf.AXZ2iFXXSfiE9FmXWqt0_Hole_00055.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00021.jpg,Hole,Hole,1,1.0,0.0,1.0,2.384185791015625e-07,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00022.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\332_jpg.rf.9erUsi8rvVFYdnQk55DR_Hole_00023.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\333_jpg.rf.CPlePqAFhryy3ZtPO59Q_Hole_00025.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\33_jpg.rf.aQMgLA5snNlImx60ZQuu_Hole_00038.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\347_jpg.rf.GmjvPY5Ykp347RpJwpWw_Hole_00062.jpg,Hole,Hole,1,1.0,7.152557373046875e-07,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00048.jpg,Hole,Hole,1,1.0,8.177757263183594e-05,1.0,0.0,1.3113021850585938e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\34_jpg.rf.jOUGfv8zKSnEZO2AONBo_Hole_00049.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00009.jpg,Hole,Hole,1,1.0,4.76837158203125e-07,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_Hole_00010.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00029.jpg,Hole,Hole,1,1.0,2.9802322387695312e-06,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\351_jpg.rf.WSkdafuwMO1uRxO6Y0qG_Hole_00030.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\352_jpg.rf.YpMz05oToykNByMJgL2Q_Hole_00031.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00036.jpg,Hole,Hole,1,1.0,2.7418136596679688e-06,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\35_jpg.rf.PwUwjs1eAH9HwUaNKq2y_Hole_00037.jpg,Hole,Hole,1,1.0,1.2516975402832031e-06,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00017.jpg,Hole,Hole,1,0.994140625,0.0,0.994140625,0.00600433349609375,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\367_jpg.rf.aNui1hlPih7hmoVoAUix_Hole_00018.jpg,Hole,Stain,0,0.99755859375,0.0,0.0024814605712890625,0.99755859375,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\380_jpg.rf.6LMnWtAIOOu9Zx7VZ8Tl_Hole_00011.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\381_jpg.rf.sTDsqVL2gu1GZA6hValv_Hole_00028.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\382_jpg.rf.mkq2M6ApRm9sk4LPSYCg_Hole_00045.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\383_jpg.rf.HxwDrExIDIJgT4yArMCv_Hole_00047.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00012.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00013.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00014.jpg,Hole,Hole,1,1.0,1.728534698486328e-05,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\389_jpg.rf.aMWIwJfYhfcCrGxMMUA6_Hole_00015.jpg,Hole,Hole,1,0.9990234375,0.0009131431579589844,0.9990234375,1.1444091796875e-05,4.184246063232422e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00041.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00042.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\392_jpg.rf.4modYyYXclcMCivaFH8R_Hole_00043.jpg,Hole,Cut,0,0.93603515625,0.93603515625,0.0638427734375,1.4841556549072266e-05,5.7220458984375e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\393_jpg.rf.JDz8g5bIeFZLnBhL3ypc_Hole_00004.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\394_jpg.rf.OZwSLBzJwFhgQDrOmfmT_Hole_00046.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00006.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\396_jpg.rf.uIF7qhTDjvgV0pWjD18b_Hole_00007.jpg,Hole,Hole,1,1.0,0.0,1.0,1.1920928955078125e-07,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\397_jpg.rf.nblAvDwA5cCk8YpfHxTX_Hole_00033.jpg,Hole,Hole,1,1.0,7.748603820800781e-07,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\398_jpg.rf.QiWukOadDMOx0g3qewvE_Hole_00035.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\426_jpg.rf.nYwgkdMJNmrCfLSGK5rS_Hole_00032.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\437_jpg.rf.ubQ9lqMdgJLjZRJx7OZM_Hole_00061.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\439_jpg.rf.f6GefNnH8cGHk4PdjAaQ_Hole_00034.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\440_jpg.rf.jRcp7qDVm0oLoyc4jdNj_Hole_00024.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Hole\453_jpg.rf.BgEzi0P6ST0ER0is92zm_Hole_00020.jpg,Hole,Hole,1,1.0,0.0,1.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00017.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,1.9073486328125e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00018.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00002.jpg,Stain,Stain,1,1.0,0.0,6.556510925292969e-07,1.0,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00003.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00004.jpg,Stain,Stain,1,1.0,5.960464477539063e-08,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00005.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00006.jpg,Stain,Stain,1,0.9267578125,1.245737075805664e-05,0.07318115234375,0.9267578125,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\342_jpg.rf.RwLYcAuy0AmM7tgRw3M9_Stain_00020.jpg,Stain,Cut,0,0.453857421875,0.453857421875,0.1795654296875,0.005001068115234375,0.361572265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\353_jpg.rf.PF59Dr2i4Lw1JmRyYuaz_Stain_00029.jpg,Stain,Stain,1,1.0,6.109476089477539e-05,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\354_jpg.rf.kWvp1RDW11IfVzBDeJVF_Stain_00048.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00025.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00026.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00027.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Stain_00024.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\386_jpg.rf.puWlMCDoyplfKT2JKXol_Stain_00021.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\387_jpg.rf.EGKyv0znBaSgtMMT3SVL_Stain_00008.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\388_jpg.rf.jKyiKU2dr8baWRa9HlHP_Stain_00007.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
